BlockID,Process
blk_3841368485487342172,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_4942060667734113125,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_1113941221727287345,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7169514523072595187,"I1, I1, I1, I2, I5, I5, I5, I4, I4, I3, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_-9079070048223565429,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6372313875826686364,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2950663887493455200,"I1, I1, I1, I2, I5, I5, I5, I4, I4, I3, I4, I3, I11, I3, I12, I6, I1, I7, I5, I17, I10"
blk_1746291245354283278,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8740162146450574154,"I1, I1, I1, I2, I5, I5, I5, I4, I4, I3, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_-1449593701223438079,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I2, I5, I5, I10"
blk_8706050116583119570,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7121239079617919538,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4779065823466843263,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8946014867015486854,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_9194516748041950814,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5094590524979449883,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1543802501017106132,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-2441216914991087225,"I13, W4, I10, W4"
blk_839342453809639951,"I13, W4, W4, I10"
blk_-8847255097709612072,"I13, W4, I10, W4, I13"
blk_-269495357807510281,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2230561199478526338,"I1, I1, I2, I3, I4, I1, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-4342277430269765087,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5"
blk_7305487273816606159,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1277500030707749890,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-3880684673718715959,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_6077954422315381195,"I13, W4, I10, W4, I13"
blk_-8028130285234165028,"I13, W4, W4, I10"
blk_-3396120152506017213,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, W3, I17"
blk_8138471415147791340,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-4872826983471074462,"I1, I1, I2, I1, I4, I5, I3, I3, I4, I3, I4, I5, I5, I10"
blk_-4539132089098500061,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I17, I30, I30, I30, I17, I17"
blk_-4261402548965593437,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-2190210906526916834,"I13, W4, I10, W4, I13"
blk_692167975271429163,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17, W3"
blk_-2450058010904296092,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3528315217377264832,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-5675652775050178996,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1337852386667789779,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-3136038978015265977,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2381027107693142447,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7091148896499539565,"I13, W4, I10, W4"
blk_2036201612574134623,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8623275659432310723,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_5750847135228551651,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4977737271907055788,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2098092094743061693,"I2, I1, I1, I1, I11, I3, I4, I3, I4, I3, I4, I5, I5, I5, I12, I1, I6, I7, I5, I17, I30, I30, I30, I30, I17, I17, I17, W3"
blk_-2338307138603176463,"I13, W4, W4, I10"
blk_-6144317465099936405,"I13, I10"
blk_3716395797101117564,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6356530834162938708,"I13, W4, W4, I10"
blk_1537903128222878780,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5230757401228715441,"I1, I5, I5, I5, I4, I3, I2, I4, I3, I1, I4, I3, I1, I30, I30, I30, I17, I17, I17"
blk_7885311161594846457,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10"
blk_-83981885583574265,"I13, W4, W4, I10"
blk_-8862150443716979255,"I13, W4, I10, W4"
blk_-8174209980027869552,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8543794466405926784,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-9135140059836972812,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1557354656246669142,"I13, W4, W4, I10"
blk_5636792039332085446,"I13, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-3495392406557478035,"I1, I1, I1, I2, I5, I5, I4, I5, I4, I3, I3, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4690334040365639597,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5504509331895119624,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-2060322413374498564,"I1, I2, I1, I3, I4, I3, I4, I1, I3, I4, I5, I5, I5, I10"
blk_6624521652892342615,"I13, I10"
blk_7418860504929459690,"I13, W4, I10, W4, I13"
blk_-8857209723213535001,"I13, W4, I10, W4"
blk_-6728287643564642304,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-4192630287762671302,"I1, I1, I1, I2, I3, I4, I5, I5, I5, I4, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_-6433779494897285030,"I1, I1, I1, I2, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-6297185015252826682,"I1, I2, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I5, I10"
blk_-6850685467890168568,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-4750386933827377397,"I13, W4, W4, I10"
blk_5010864583541740214,"I13, W4, I10, W4"
blk_1522250132501960798,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6667912382046519936,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5939328203754428025,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6619069915550599574,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2675363717520610560,"I13, I13, W4, I10, W4, I13"
blk_2697803363588461427,"I1, I1, I1, I2, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-7371370881389775342,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_5067240432183058385,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7019475832975629467,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-8926134708554823498,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5437274996406232126,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-2775367701752266539,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8406282411890549770,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_4844528637530769929,"I1, I1, I2, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_6453797806793521161,"I1, I2, I5, I5, I4, I3, I5, I3, I1, I1, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7591020857328146545,"I1, I2, I1, I3, I4, I1, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-499713586337881794,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2959073700047592003,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-4370545423629413644,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_705151701422643602,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8573885964091539305,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-2033526004731990730,"I13, W4, W4, I10"
blk_2642060346100135264,"I13, W4, I10, W4"
blk_5977347874668616819,"I13, W4, I10, W4"
blk_-7086735329275631321,"I13, W4, I10, W4, I13"
blk_-3150457475140793511,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5391806271705251766,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-7970657019833451334,"I1, I1, I1, I2, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-4031961688790298,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-57523900326257301,"I1, I1, I1, I2, I5, I5, I5, I4, I3, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2871688118544431103,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2157896568845008266,"I2, I1, I1, I1, I5, I5, I5, I4, I4, I3, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_8634546749890363088,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6834827944836903801,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5430797435161555952,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10"
blk_5872692628721217079,"I13, W4, W4, I10"
blk_1304454113813253571,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3963046857106084318,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_5165073102690005061,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8400939786912755639,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_2253936886772310153,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_1028841908861747070,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-8741334127422264486,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-2080455706981192373,"I1, I1, I1, I2, I3, I3, I4, I4, I3, I4, I5, I5, I5"
blk_-7053475936440706023,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1614689617633976620,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2793466208359908923,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4"
blk_-629942339983848306,"I13, W4, W4, I10"
blk_-5107131240613591936,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_525120877531297044,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2301995935257294315,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6856243370314568565,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17, W3"
blk_7032897063449547379,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_7778667630552051093,"I13, W4, I10, W4"
blk_-9140284481527583390,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17, W3"
blk_-5034039258555631029,"I1, I1, I1, I2, I5, I5, I5, I4, I3, I4, I3, I4, I3, I30, I30, I30, I17, I17, I17"
blk_8066222940755946578,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6712525222860990108,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5684011685396999413,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3076399146968520407,"I13, W4, I10, W4"
blk_4251602773768633325,"I13, W4, I10, W4"
blk_8044308782358093030,"I13, W4, I10, W4"
blk_848973434635485874,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, W3, I17"
blk_-8846121185153254258,"I1, I1, I2, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-770425574111558978,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I5, I2, I10"
blk_801131352116659089,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4949062915086537844,"I13, W4, I10, W4"
blk_-4398966248574845715,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-7563839913615465347,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8997340971153559403,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1306461905132810716,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-8184450948526264675,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5623807454485560887,"I2, I1, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_2390944746532556340,"I13, W4, I10, W4"
blk_3871676097257029060,"I13, W4, W4, I10, I13"
blk_6047227738670974996,"I13, W4, W4, I10"
blk_-8787494962215623909,"I13, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_8369291395825099890,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5265334133753415185,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-863095563074002443,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_2220004078869144125,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7347543624889354466,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-4754484276397919519,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4355344108810240671,"I13, W4, I10, W4, I13"
blk_5591368540347773407,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5, I10"
blk_1482187603355364016,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8722267192705231620,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2898519238076585674,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8813452148583512472,"I13, W4, I10, W4"
blk_6013509253721545480,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2360022432487784826,"I13, W4, I10, W4, I13"
blk_2479364758168008617,"I13, W4, I10, W4"
blk_7602031726668913876,"I13, W4, W4, I10"
blk_9202404868120642434,"I13, I13, W4, I10, W4"
blk_4495494181928502067,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3760543631975012637,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-8440975243399507814,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8655082218473512524,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-3420967664835893072,"I1, I3, I4, I1, I1, I5, I2, I5, I5, I3, I4, I3, I4, I10"
blk_-2071422880652174442,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5389120233789780797,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5241594440856135851,"I13, W4, W4, I10"
blk_-6405370217663875857,"I13, W4, I10, W4, I13"
blk_7863719833284729721,"I13, W4, I10, W4"
blk_4973337091919197590,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_1373372576195874922,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_5926850598601363456,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_7831723236519119657,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-1876067054557444151,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1579022552425677318,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1724730269605615720,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_369876939500227829,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6277503009512595795,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3618846178546802674,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_4929053471764164638,"I13, W4, W4, I10"
blk_5601848599754076910,"I13, W4, W4, I10"
blk_8453983857511470402,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6545897064903913827,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8414640668793794766,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-8931300634719053780,"I13, W4, W4, I10"
blk_132082726988708265,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-603793912497675080,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8814783627925758319,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2455460927175412551,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3091750636127530980,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I5, I2, I10"
blk_-552990259920028948,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_1547305667592320358,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-6260847834398882487,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6215356622066695627,"I1, I1, I1, I2, I5, I5, I4, I5, I4, I3, I3, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2764116607622643562,"I13, W4, W4, I10"
blk_-5499131908975124891,"I13, W4, W4, I10, I13"
blk_6788773600674735586,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, W3, I17"
blk_2036967860853306945,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W1"
blk_8400737903536664741,"I1, I1, I1, I2, I5, I5, I5, I4, I3, I4, I3, I4, I3, I30, I30, I30, I17, I17, I17"
blk_-2925103607902660020,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6585215712827156387,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3956250177555455496,"I1, I2, I1, I3, I4, I1, I3, I4, I3, I4, I5, I5, I5, I10"
blk_3886557734676530354,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7541335278327575845,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6500566432312573976,"I13, W4, I10, W4"
blk_9167341125668983660,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_177971383399221707,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7067691883933535132,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I17, I30, I30, I30, I17, I17"
blk_8636547362532672745,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-207121418895838183,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5081117124755398613,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5677635546716171208,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8530700621856805544,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-562353521903833644,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4296812167844644628,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_7892437333165161538,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2067503205492160056,"I13, W4, I10, W4"
blk_8280162924437316474,"I13, W4, W4, I10"
blk_4678099175414732403,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2412590209873621742,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_2507033758613604216,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_2246619615523110567,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2096075047245691190,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-4969235823780020247,"I13, W4, W4, I10"
blk_2813207622327201651,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_3319438949570247469,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1954264283875653283,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_4637788904171140256,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I2, I5, I10"
blk_1686640760232798943,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4178345025429452062,"I13, W4, I10, W4"
blk_405281749416453011,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6744239136047244405,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5786620233410452473,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6859395727198420858,"I13, W4, I10, W4"
blk_-1326197179854128299,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_9030245230550837191,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2612980599486794270,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-6644876540147867759,"I13, W4, I10, W4"
blk_2898633420318722327,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_7536988193139208203,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-885508803544219133,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_426044623048952749,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-4538897438033390029,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
