BlockID,Process
blk_-4883772059954310764,I13
blk_8478993546460769121,I13
blk_-1542070061864458479,I13
blk_-7406439255482496706,I13
blk_362987927012556915,"I13, I13"
blk_6066745012133005847,I13
blk_-8864438678812438692,I13
blk_-369649684052371500,I13
blk_-4954797974168461447,I13
blk_-3742939278604807683,I13
blk_-1971444330905514912,I13
blk_-3074196019390077835,I13
blk_-3884790930885218083,I13
blk_5745384304850785963,I13
blk_2010651056682934790,I13
blk_-4459096936891202165,I13
blk_-4764998817880326952,I13
blk_-6416626017173664421,I13
blk_-9147353538962795561,I13
blk_-8137933268063044270,I13
blk_-9145087677518489221,I13
blk_6505357809418565259,I13
blk_1079847526119058602,I13
blk_-4199328767691809938,I13
blk_6279342751935573617,I13
blk_1689082476189801045,I13
blk_-8544864090486454378,I13
blk_9196033909272165480,I13
blk_5817800461472465612,I13
blk_-3824432510197499190,"I13, I13"
blk_5528835497664878134,I13
blk_-1921961527007225482,I13
blk_-7483624192183359447,I13
blk_-6573466268295621155,"I13, I13"
blk_8848963723835168509,I13
blk_-1954264283875653283,I13
blk_-4425116297166526474,I13
blk_102348238526249252,I13
blk_8612762623378306642,I13
blk_1292358564894494952,"I13, I13"
blk_1571717617009098890,I13
blk_-4532069611463591254,I13
blk_925282495352017642,"I13, I13"
blk_-7362107268581607652,I13
blk_-955478801239043161,I13
blk_4471411327570580651,I13
blk_-6178278891333964029,I13
blk_6035527854422642649,I13
blk_-3996123424544912028,I13
blk_3295676010407520578,I13
blk_3598420121982133701,"I13, I13, I13"
blk_-1250141004573538974,I13
blk_904439934440603618,I13
blk_5308794620518159679,I13
blk_8800808296632042472,I13
blk_7163550077698750164,"I13, I13"
blk_2434082132310920075,I13
blk_612895830974774385,I13
blk_-7686819694772962670,I13
blk_1831548722992264056,I13
blk_4110463161869339477,I13
blk_4281421419951825346,I13
blk_3684520273531547716,I13
blk_4048323743732169512,I13
blk_-8097237530944078016,I13
blk_2611668373645052367,I13
blk_3056107752194262717,I13
blk_-4070115222370999699,"I13, I13"
blk_8444270519748148509,I13
blk_-1441963975065883413,I13
blk_99179832655852822,I13
blk_3830697092527285549,I13
blk_5415605453707049554,"I13, I13"
blk_2133947567659015828,"I13, I13"
blk_373935156532053914,I13
blk_6173466978894704968,I13
blk_-2715018534749957630,I13
blk_7601081695045639188,I13
blk_9135200368472068634,I13
blk_-3279335084594801452,I13
blk_-3518215147151466486,"I13, I13"
blk_-6563207057051949061,I13
blk_-7108150525361613600,I13
blk_2853311136921309489,I13
blk_-3136550069450811051,I13
blk_-4392776129685023946,I13
blk_1393520945354100129,I13
blk_6726807276859876853,I13
blk_-1208016545522371230,I13
blk_-1241132641469199126,I13
blk_4052470192955723075,I13
blk_6323142914867294839,I13
blk_3035258363922864894,I13
blk_-4197519785557339695,I13
blk_-5385849387118604908,"I13, I13"
blk_5649717037334227925,"I13, I13"
blk_-5973589004014386843,I13
blk_7533569637385995960,I13
blk_7808639739744590056,I13
blk_-3085241930565022208,"I13, I13"
blk_5879148549241011453,I13
blk_-971188700388020669,I13
blk_1148946163100376438,I13
blk_1611860131107745974,I13
blk_-3387913719903055637,I13
blk_-7342788290311244681,I13
blk_8687795892166456808,I13
blk_6907524483892702149,I13
blk_3836450625662495609,I13
blk_4793955928025640724,I13
blk_8015156423402277693,I13
blk_-133313567901460610,I13
blk_-8810482657786525608,I13
blk_4460925176577028953,I13
blk_-3606303039975641380,I13
blk_-196908847985962980,I13
blk_-9208017243979171635,I13
blk_7906102909709116626,I13
blk_8934608358256567071,I13
blk_-8811686793083847960,I13
blk_-5632077416345354595,"I13, I13"
blk_2395486208874016923,I13
blk_5121865123795875693,"I13, I13"
blk_6851277109567295369,I13
blk_6961648199385620394,I13
blk_165929455643390225,I13
blk_-6092506895715473066,I13
blk_3695500422779512389,I13
blk_-4199020598320078688,I13
blk_-3490624690888422556,I13
blk_-4468766313622173914,I13
blk_7675671243530415740,I13
blk_7400042867088799106,I13
blk_-189568404083604941,I13
blk_-4325786781881737059,I13
blk_-7188565389322816381,I13
blk_-6213416666354064534,I13
blk_8013056805162205802,I13
blk_-6495710125905279388,I13
blk_1099557226103529224,I13
blk_5742864704332429542,I13
blk_-8483652802536509962,I13
blk_6367181725940135161,I13
blk_4289155373199893149,I13
blk_-8089395476759706760,I13
blk_3199372458794457359,"I13, I13"
blk_-8437033531290038639,I13
blk_-7048421952673389857,I13
blk_-5144253672909461012,I13
blk_5206055933803311355,I13
blk_837386159486307987,I13
blk_5579467331252443342,I13
blk_485389094033421747,I13
blk_-5536031304588832118,I13
blk_188945537915310061,I13
blk_921411419154121436,I13
blk_-990982730997976756,I13
blk_5012742867973631557,I13
blk_-1074070294958211790,"I13, I13, I13"
blk_-2584720640503616022,I13
blk_8187029988294081987,I13
blk_4238075475458828876,I13
blk_-5113763898905210671,I13
blk_5334981228268548695,I13
blk_3775893535532500565,"I13, I13"
blk_4255143331775987745,I13
blk_4921865155833522685,I13
blk_-5726466382996847098,I13
blk_-850155005229956998,I13
blk_1156234702439814567,"I13, I13"
blk_6805822700680053559,I13
blk_3628622507232226657,I13
blk_5001311204184403671,I13
blk_-942085653679347348,I13
blk_-2677088460528430086,I13
blk_2915542634893609826,I13
blk_4656025045942557631,I13
blk_2541200337352541996,I13
blk_4991796478320184904,I13
blk_-11235803176296143,"I13, I13, I13"
blk_-7290740259794281562,I13
blk_1530947734941023358,"I13, I13"
blk_4364019743884308579,I13
blk_-6112175451181035717,I13
blk_382449815347768348,I13
blk_-4540947156768455432,I13
blk_-2030492572961113997,I13
blk_6389171403734715212,I13
blk_2648088645544600505,"I13, I13"
blk_-7766155068899289302,I13
blk_9172528747207248838,I13
blk_8409136484366486618,"I13, I13"
blk_9055462861649962552,I13
blk_4543662959522611842,I13
blk_-5468867286450208901,I13
blk_5795256114719104203,I13
blk_-3688983700621441572,I13
blk_-5685320967915868644,I13
blk_4149401140857368018,"I13, I13"
blk_-7246697120788871449,I13
blk_8836870586727352384,I13
blk_5644969624268184262,I13
blk_-2817737534097677529,I13
blk_3969144456150911517,I13
blk_4992092102356885094,I13
blk_-6284765201218118646,I13
blk_-7106276335165977572,I13
blk_7109616217776985607,I13
blk_8711516546600515541,I13
blk_-8910965008661320718,I13
blk_-1591648914287542576,I13
blk_-7697594994986026964,I13
blk_-6900220696333861248,"I13, I13"
blk_-4350565379399700885,I13
blk_1370983923832115648,I13
blk_-4125000472442683741,"I13, I13"
blk_8533076494413134776,"I13, I13"
blk_-7868412154309897414,I13
blk_-2855176118293383169,I13
blk_5670446276803083774,I13
blk_-8410900009477909995,I13
blk_-3416197627433746535,"I13, I13, I13"
blk_-4417608862253882082,I13
blk_-1954051922809122540,"I13, I13"
blk_5892566928788372707,I13
blk_-1748869645497411855,I13
blk_3870347629283704387,I13
blk_4768721780245515246,I13
blk_-686849099254826853,I13
blk_-7719298894055158921,"I13, I13"
blk_-8913212800740405357,I13
blk_-4017637023667203709,I13
blk_-6531631971542153595,I13
blk_882043341472303166,I13
blk_-363093595447414192,I13
blk_4464656351997044950,I13
blk_-7782748091573440855,I13
blk_1438027581498050388,I13
blk_-685512983306133004,I13
blk_4852781405354887648,I13
blk_1673820722735702574,I13
blk_-1787248317930052900,I13
blk_6442203630714237864,I13
blk_-5560847528669994586,I13
blk_7433698909900975476,I13
blk_2405592507120633600,I13
blk_-1651866081125153053,"I13, I13"
blk_-5340644965331216626,I13
blk_6735765157303846643,I13
blk_-5902262003030559344,I13
blk_1144633102530531170,"I13, I13"
blk_5932782656157795155,I13
blk_902386869188534793,I13
blk_1712592270258860644,I13
blk_3466198644888275917,I13
blk_4729711946633981759,I13
blk_-6355996703463363891,I13
blk_7057749035678383246,"I13, I13"
blk_-8415253475281107230,I13
blk_-235743506614322547,I13
blk_3369950469284714051,I13
blk_8354968744767664513,"I13, I13"
blk_884617053853382949,I13
blk_-5240531037615934485,I13
blk_8079912455563753766,I13
blk_-5149473684132279953,I13
blk_-5073312647851828041,I13
blk_-5173240975097893705,I13
blk_-7890873223543700805,"I13, I13"
blk_-3178948567899080006,I13
blk_8868373593483263710,I13
blk_-4614190941607600188,"I13, I13"
blk_8634740884129172520,I13
blk_-2777289853035387836,"I13, I13"
blk_-2929283588547827425,"I13, I13"
blk_4090224566936193919,I13
blk_1217468793157302403,I13
blk_3887958470896771888,I13
blk_-844983316140647702,I13
blk_5305605963201184662,"I13, I13"
blk_-5566427122222247030,I13
blk_6848522799017207553,I13
blk_8355737129595066524,I13
blk_4124383844602201149,I13
blk_4537929796452721397,I13
blk_2981783798787150192,I13
blk_1054808879006082783,I13
blk_5273716902983920567,I13
blk_4970230687982154070,"I13, I13"
blk_-4735114931705254565,I13
blk_-5993727911337046630,I13
blk_-3794507541650505252,"I13, I13"
blk_7856897794785938200,I13
blk_-1324825099979696514,I13
blk_-2243144883745638920,I13
blk_-2294591454857120265,"I13, I13"
blk_-5582010016491715124,I13
blk_-6168140120045029384,I13
blk_8080931521673648680,I13
blk_3334729430903169792,I13
blk_-8130710544361996953,"I13, I13"
blk_2332555955896495161,I13
blk_-2678950506861184612,I13
blk_3397461137178063981,I13
blk_4654521247847596029,I13
blk_9211607823870317301,I13
blk_4672607881935707646,I13
blk_-3955679173261664106,I13
blk_23043626233581782,I13
blk_2356857594143257210,I13
blk_-1603724517634782434,I13
blk_-3214701566886479003,"I13, I13"
blk_7509305879715460315,I13
blk_4754788184005154772,I13
blk_603558874923056671,I13
blk_4637549405699645786,"I13, I13"
blk_2046418081168782341,I13
blk_-4386127271238022677,I13
blk_5024467614668902570,"I13, I13"
blk_-7037752896559454678,I13
blk_7879796270328885410,"I13, I13"
blk_46570040716478229,I13
blk_-2505457386282102699,I13
blk_-6808236117658885270,I13
blk_61436514893364328,I13
blk_-5543245782647555454,I13
blk_6294572396909830202,"I13, I13"
blk_8468683408869894154,I13
blk_618799402146480931,I13
blk_283722344509340720,I13
blk_-2252864954347275674,I13
blk_-2733548554332431664,I13
blk_-8139470440557918107,I13
blk_8764693703744759187,I13
blk_-2488082307288759081,I13
blk_991522312453601421,I13
blk_-7242277448607905270,I13
blk_-3021905229490822954,I13
blk_-2775775921677320014,"I13, I13"
blk_5488579533050657325,I13
blk_8717759609161495372,I13
blk_-9112819481470543412,I13
blk_559354390227065499,I13
blk_6193159446278113689,I13
blk_7032589184074625980,I13
blk_-2333293362294750629,I13
blk_-1294424083232098017,I13
blk_-4775557500239815055,"I13, I13"
blk_4806976543731996751,I13
blk_-6747529841966683571,I13
blk_-7176590574028789133,I13
blk_-1805948791291213078,I13
blk_-7390710706320943439,I13
blk_1255083499743852705,I13
blk_4004172737662554697,I13
blk_-6163067990298638325,I13
blk_-3273821314150579205,I13
blk_-8829547561263666289,"I13, I13"
blk_3189527329853898021,I13
blk_-4120928633340005812,I13
blk_-8199943118522925485,I13
blk_6480224191171674368,I13
blk_-1347913703870477362,I13
blk_1894455666875638088,I13
blk_4966114407206237309,I13
blk_-8034831730874008276,I13
blk_2377186251021196923,I13
blk_5351420384214886427,I13
blk_6455358756479939721,I13
blk_-1886418534960699668,I13
blk_-8032125579923015609,I13
blk_2528963816736593664,I13
blk_-2746403005109568294,I13
blk_4442338230034234689,I13
blk_-3447317557630248579,I13
blk_-5806254839173094945,I13
blk_-2081036648099384582,I13
blk_-5737853096183882227,I13
blk_7147038182082421031,"I13, I13"
blk_-1669503352313254589,I13
blk_-6946386676781586631,I13
blk_-1420999590004208528,"I13, I13"
blk_-2556672568838995934,"I13, I13"
blk_-7060928140365385716,"I13, I13"
blk_8598711603204729775,I13
blk_1828698508272194356,I13
blk_-7352135337396764899,I13
blk_2045190663416774431,I13
blk_5175976382442662653,I13
blk_9092867436013970434,I13
blk_-4895774520130582740,I13
blk_-5148302024746610273,I13
blk_-5662242004526574407,I13
blk_-7699554542561744688,I13
blk_2766738879584387872,I13
blk_-5901478386184301521,I13
blk_259221690676619372,I13
blk_-4529322967092514293,I13
blk_263234557905107333,I13
blk_-1044256090636118902,I13
blk_2686536676803145557,I13
blk_-4482544533812196974,"I13, I13"
blk_-8138930718194985689,I13
blk_8396585354746724110,I13
blk_-5420576212139535181,I13
blk_590043979617619139,I13
blk_-7720435481286742707,I13
blk_1853867290819708500,I13
blk_1936292598948179450,I13
blk_-7101834303388429133,I13
blk_-1366386221844806271,I13
blk_-5921036878876341657,I13
blk_7832787659189498413,I13
blk_9132618562599137274,I13
blk_4786705976324985496,I13
blk_512363147112021223,I13
blk_-49769653914854028,I13
blk_-536672165145742695,I13
blk_-6904675303568433781,I13
blk_-2538174131444829277,I13
blk_5596363034013579449,I13
blk_1177538316013673630,I13
blk_273396576155423674,I13
blk_-4073796261874967790,I13
blk_-2980901096978690089,I13
blk_-4863150442632681460,I13
blk_5693107986425482799,I13
blk_3970246211896067472,I13
blk_-5650973585455191895,I13
blk_-6815201982083154332,I13
blk_8307790931390270867,I13
blk_-2897655469891048865,I13
blk_4030650561077153620,I13
blk_2851962369349400540,I13
blk_4048838732315900302,I13
blk_-7825610946068402842,I13
blk_-1315370751437152369,I13
blk_2290822067101571981,I13
blk_-6560897404653310191,I13
blk_6492398147974721894,I13
blk_5157578973273869737,I13
blk_-6209239855782903616,I13
blk_6133073023894582922,I13
blk_9089267587151524873,I13
blk_5372407402704866303,I13
blk_3586944211417529660,I13
blk_-714579185617585133,I13
blk_-6178691344462123301,I13
blk_1791302061258128439,I13
blk_3221564305097019822,I13
blk_-7811537039710052481,I13
blk_1079062196178133512,I13
blk_-1484940516615413359,I13
blk_1113953907998220170,I13
blk_-1774719546072759321,I13
blk_-2730909299187981851,"I13, I13"
blk_7475198502449020472,I13
blk_1453995572602461976,I13
blk_4706872884801813551,I13
blk_-1617569808303667903,I13
blk_266050041847888654,"I13, I13"
blk_3626554202061051995,I13
blk_-5553264385685781670,I13
blk_586256906251371514,I13
blk_1615927805071958791,I13
blk_4399820558484391336,I13
blk_-2598172140021410196,I13
blk_-9140251227225109476,I13
blk_-3226050596750921946,I13
blk_5370732286551170881,I13
blk_-374174477480115243,I13
blk_1288151332965298521,"I13, I13"
blk_-1309185540243287010,"I13, I13"
blk_5287195192806632150,I13
blk_6048785466633428269,I13
blk_-4528359355236878539,I13
blk_2888398430264180644,I13
blk_5913261545037211624,I13
blk_-3086150332350229446,I13
blk_-667443593123499635,I13
blk_7208962887408228886,I13
blk_-5953917366574841967,I13
blk_-6843101304932451518,I13
blk_5044767202610193077,I13
blk_1059513250301924436,I13
blk_7585912707283466859,I13
blk_7688643631245999367,I13
blk_2725299000236766365,I13
blk_-6531208891958288430,I13
blk_7991711230345189228,I13
blk_6359488958148476127,I13
blk_1141643274063438463,I13
blk_-4431248234091408199,I13
blk_-5990017083034632038,I13
blk_-7649993635172696081,I13
blk_8011747046121692200,I13
blk_-5535855685464207070,I13
blk_-1845560243503114327,I13
blk_-8465511734335085712,I13
blk_-7584144009490110982,I13
blk_-7830755405319927223,I13
blk_-3517485871699816351,I13
blk_-2913780377423623379,I13
blk_-3181988259999374367,I13
blk_-3566986397461511367,I13
blk_-8608809062508136890,"I13, I13"
blk_2550099443412438693,I13
blk_-2975495930768570966,I13
blk_7016133951687877430,I13
blk_1852325835137640859,"I13, I13"
blk_-9010102489541894962,I13
blk_969805582005754935,I13
blk_1683273649790056108,I13
blk_-9056148797991220378,"I13, I13"
blk_-1755211434991893058,I13
blk_504221633277844843,I13
blk_1115311255810467014,I13
blk_-2710979271972492726,I13
blk_-6586445119773356257,I13
blk_-2161661704397256256,I13
blk_3349089524490727407,I13
blk_-5359805089142952846,I13
blk_7291062018775659605,I13
blk_245192128624389280,I13
blk_-4796973815021444361,I13
blk_-809541068384236132,I13
blk_2705403136373492262,I13
blk_-8322719629578330308,I13
blk_-3980154195933768584,I13
blk_7179275966093935732,I13
blk_7056278595727968684,"I13, I13"
blk_4348121585175374326,I13
blk_-5094368129700870149,I13
blk_-6909191014475193456,I13
blk_-6551550284641400888,I13
blk_7183348168665263943,I13
blk_943979957037780339,I13
blk_2863914352112107884,I13
blk_-5639709984352345629,I13
blk_-4498583345905990762,I13
blk_7020733168397431351,"I13, I13"
blk_3079477984219445401,I13
blk_4071817587713412286,I13
blk_5938613289922015207,I13
blk_-167007555433543353,"I13, I13"
blk_-3381276937561140916,I13
blk_4856317252071133155,I13
blk_5499310512715939520,I13
blk_-7301456872783217543,I13
blk_8563379551549164419,I13
blk_-6654374773368782929,"I13, I13"
blk_-6120979451234233932,I13
blk_-763340821576419513,"I13, I13"
blk_-8302143546143349073,I13
blk_2128849776805121586,I13
blk_-5754817817804152922,"I13, I13"
blk_-2644914261429003662,I13
blk_2741178882347811689,I13
blk_-5039704551927839220,I13
blk_913212819309773850,I13
blk_3016799564280707404,I13
blk_8173921707090632891,I13
blk_3316676008622751633,I13
blk_6617982947048412692,I13
blk_1319878119873456737,I13
blk_-3042160072824835394,I13
blk_-609936081743615085,I13
blk_3366643629592317257,"I13, I13"
blk_-8975646672319015268,I13
blk_4309274742705702553,I13
blk_4373763839434161925,I13
blk_-7318231140750189710,I13
blk_5873066450236960816,I13
blk_-976876114901183398,I13
blk_3244438082608989221,"I13, I13"
blk_-4184584985416622488,I13
blk_-448027559887538814,I13
blk_-8229570523609409430,I13
blk_8251359911027527969,I13
blk_-7621888668003874092,"I13, I13"
blk_1113822473565022381,I13
blk_5326227143352829016,I13
blk_-3185064496331042400,I13
blk_-4507697546365850162,I13
blk_1462062290002109376,I13
blk_8017153996096730772,I13
blk_3618413330650103614,I13
blk_-3943089502166834016,I13
blk_-5378687437232453525,I13
blk_-1170838643313638668,I13
blk_5615254098769201235,I13
blk_-7949860141104343227,"I13, I13"
blk_-878810464606941062,"I13, I13"
blk_2434005277678371060,I13
blk_7884158892263724876,I13
blk_2873389305564315541,I13
blk_-5548274594871385910,I13
blk_9144420084130798341,I13
blk_3912552860855143865,I13
blk_-10492715213662893,I13
blk_2723225040568147445,I13
blk_6738710176387823547,I13
blk_284055968266330154,I13
blk_-5131129888377167,I13
blk_-141546114274703190,I13
blk_6376927260412076166,I13
blk_-3889190188835226987,I13
blk_5441628397630768595,I13
blk_-8914419097167135548,I13
blk_7954110379488499927,I13
blk_2417481740106877644,I13
blk_3977831162748550501,I13
blk_8545246617744620394,I13
blk_5335896020677228876,I13
blk_6002269310080378734,I13
blk_-7695279616624061575,I13
blk_-1631853368695383933,I13
blk_-3556487456219705996,I13
blk_-4313371500186147452,I13
blk_3060470379936502081,I13
blk_8739029139653092836,I13
blk_-3730575550869123142,I13
blk_-3731868973070934421,I13
blk_-7426868327552845728,I13
blk_-5409523249823241040,"I13, I13"
blk_8582181734275842017,I13
blk_-9011931174674610573,I13
blk_9156995915649620211,I13
blk_-4493330935532162531,I13
blk_335438062288515191,I13
blk_5265536006087212647,I13
blk_6252997523840862873,I13
blk_7362742829711637099,I13
blk_-4965658117826884786,I13
blk_-3224822179901486792,I13
blk_-1182341734207828035,"I13, I13, I13"
blk_3031466178784688148,I13
blk_4894939399782057131,I13
blk_1182131405507705251,I13
blk_5905933788014151041,I13
blk_4769156364324587086,I13
blk_2597537355065248179,I13
blk_8963052321499171482,I13
blk_-999152974742143052,I13
blk_-587223104115087457,I13
blk_-3354953777565743166,I13
blk_-749077461780708892,I13
blk_6800201497695247327,I13
blk_-127412191533281019,I13
blk_6142294412514049339,I13
blk_1163915157540053377,"I13, I13"
blk_-2513995447298466051,I13
blk_3582004239879770494,I13
blk_5831190136360816963,I13
blk_-6180553737711198062,I13
blk_3154477801065722205,I13
blk_-5916438301088061894,I13
blk_-6106585320796831523,I13
blk_-6783047720926998792,I13
blk_1581948605048533254,"I13, I13"
blk_2917263308846129750,I13
blk_-4789028856592788700,I13
blk_1267669394645094651,I13
blk_-2642233100326277211,I13
blk_-545110991538511559,I13
blk_-2563491081720804785,I13
blk_3585906959020692145,I13
blk_6391072774835767751,I13
blk_3538758429149870045,I13
blk_-6918536621724862703,I13
blk_-8157058036207611910,I13
blk_-8245922545748154374,I13
blk_-458519228782014993,I13
blk_6921127881436122084,I13
blk_3359277212701127103,I13
blk_-8465052885094851119,I13
blk_4801444372269531206,"I13, I13"
blk_8843577464175160653,I13
blk_4500429792479479424,I13
blk_-1972971834853075466,I13
blk_-3234677263924537437,I13
blk_-7435713577907884027,I13
blk_1307994978211261992,I13
blk_5640366580955238018,I13
blk_-7262016691956557825,I13
blk_2105431985135084796,I13
blk_-3738577576050588362,I13
blk_2787113390337857647,I13
blk_-785537735292098842,I13
blk_-3137457505847368212,I13
blk_4303627402609067473,I13
blk_-9005057044375448364,"I13, I13"
blk_-6929239302849326735,I13
blk_-144912993022317847,I13
blk_6546587795487380505,I13
blk_6553770009820808101,I13
blk_8745019905349343550,I13
blk_-4096541336172991477,I13
blk_-5217435310743637551,I13
blk_165742265593669920,I13
blk_-7362616521618778265,I13
blk_8209100210953054435,I13
blk_8695978172844420844,I13
blk_2895341099401957222,I13
blk_4335312037169890955,I13
blk_5059178993619696207,I13
blk_8412479173024442287,I13
blk_-673555322665619892,I13
blk_142233921230903165,I13
blk_-4730005863496346867,I13
blk_8713851156214401386,I13
blk_1221431229718050812,I13
blk_-6426075124762025857,I13
blk_7300357965850838436,I13
blk_-601921509426924673,I13
blk_-687023828517293327,I13
blk_-2234891094103808320,I13
blk_3900321247973104167,I13
blk_1449024316927816238,I13
blk_7774797924199097641,I13
blk_-8978353214757183042,I13
blk_2075715358611234520,"I13, I13"
blk_-3289508369261781316,I13
blk_95282696078761101,I13
blk_-4209989353215343262,I13
blk_-985330943585642063,I13
blk_3680536480410303457,I13
blk_6312719402611173632,"I13, I13"
blk_-8911447789335190051,I13
blk_-6228369913588836994,I13
blk_-6241400906411462013,I13
blk_-3137054727349187795,I13
blk_-9108242953885211417,I13
blk_4672116650423460952,I13
blk_-5552255714352470683,I13
blk_5523320290884511559,I13
blk_-3291799491992938445,I13
blk_3568459785434921813,I13
blk_-7202972136309536977,I13
blk_-7626998954186057174,I13
blk_2946675438566576639,I13
blk_-4137560969913174714,I13
blk_-7860072815013493684,"I13, I13"
blk_789568544104255452,I13
blk_397028259025382159,I13
blk_-7816225501878017781,I13
blk_-884853655216876346,I13
blk_6644622330439108958,I13
blk_-6143525600102699828,I13
blk_-6662908598213656747,I13
blk_7575044730514799684,"I13, I13"
blk_-1742883738552714661,I13
blk_5732078199067939677,I13
blk_7824672569069983415,I13
blk_7598354033827723067,I13
blk_4950818758125526616,I13
blk_8912668963682116595,I13
blk_919969649158425641,I13
blk_4300363728806508305,"I13, I13"
blk_-2990853721347107363,I13
blk_-3382536402367423805,I13
blk_-3980882089409773867,I13
blk_-725893085790216937,"I13, I13"
blk_-3088723452270623299,I13
blk_-8724623982765517585,I13
blk_-2497443743264459004,I13
blk_2968622533339414768,I13
blk_5245638155902651297,I13
blk_-6343486872402960301,I13
blk_8215954742563006973,I13
blk_-489693965379910423,I13
blk_7144515349779591494,I13
blk_-2400053002431399211,I13
blk_5441637196141143679,I13
blk_5453699193017037931,I13
blk_6738735137136081754,I13
blk_7082151245718002140,I13
blk_4778480235039688869,I13
blk_-613011039592698167,I13
blk_8014879950795053479,I13
blk_859891442934893031,I13
blk_-1611394945805868859,I13
blk_-8298238717255899704,"I13, I13"
blk_-3276851443474364320,I13
blk_-4577192798445174452,I13
blk_-6097827661536723022,"I13, I13"
blk_-6054478652139146248,I13
blk_4260150401991874182,I13
blk_-6464217413475670280,"I13, I13"
blk_7033723991012341652,I13
blk_-4896343875963279452,I13
blk_-5770672909542783951,I13
blk_-4454015458360392650,"I13, I13"
blk_6352682772577500370,I13
blk_8075978136392577673,I13
blk_-3129080794605341395,I13
blk_6789403129718261620,I13
blk_-7091148896499539565,I13
blk_-198164242451546164,I13
blk_-3064118242095261652,I13
blk_6499499249174944724,I13
blk_-1413095773214230571,I13
blk_7194527241876278486,I13
blk_-3469455672419304797,I13
blk_4886211976907597757,I13
blk_8243751147898430262,I13
blk_9218441083877477363,"I13, I13, I13"
blk_5368842036818898396,I13
blk_6544022032897628829,I13
blk_7434291170589603247,I13
blk_-7617704358780742781,I13
blk_-5854002344931445420,I13
blk_-5814732677764532431,I13
blk_6425258121728872385,I13
blk_-8856275410337287373,I13
blk_-6276023454199613372,I13
blk_-9085366085282495043,I13
blk_1035213222116774550,I13
blk_8176753742210481335,I13
blk_3099005597091335060,I13
blk_2299776484607852464,I13
blk_3000947732958086582,I13
blk_-6787686962403815845,I13
blk_8962840878930769501,I13
blk_-1558371820660957206,I13
blk_-7655024961425224245,I13
blk_-482061775122803583,I13
blk_-620201912533941040,I13
blk_-1684464149140940640,I13
blk_6048716917685366339,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-42585101438270473,I13
blk_1280274285618567002,I13
blk_4632581286229128494,I13
blk_-9207633898597100876,I13
blk_-7410760947270004000,I13
blk_-8526721591004363754,I13
blk_6869912136842395273,I13
blk_-4063384288422330507,I13
blk_5656421217635472446,I13
blk_1601829747621238158,"I13, I13, I13"
blk_-2436061872515446875,I13
blk_735230018720340584,I13
blk_3351929381050461163,I13
blk_-8166519965040524440,I13
blk_4345072982726286451,"I13, I13"
blk_8464056021668582878,I13
blk_-3500912158084561752,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_201647814537130937,I13
blk_-5210599225687580181,I13
blk_7123993661276169242,I13
blk_-129347095097200517,I13
blk_1623319458168739959,I13
blk_-5199079702305827869,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4876782241053793690,I13
blk_7853655089835364696,I13
blk_6033545242037905713,I13
blk_2226064113208550523,I13
blk_-8349231762021923609,I13
blk_2962963042531212879,"I13, I13"
blk_2036139027497330035,I13
blk_8955999924171357790,I13
blk_-5269510168508833275,I13
blk_-4895900432854672732,I13
blk_-7682844632048051708,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4653881689512928788,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2361646089235287192,"I13, I13"
blk_-5015794822747492177,I13
blk_-5378783078077929304,I13
blk_7992074026885856756,I13
blk_-6380073325896649751,I13
blk_-4860536037693689536,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-55630469942090497,I13
blk_-8319963185286710057,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-2115722715941358272,I13
blk_5165775997505392379,I13
blk_-8450314212087030693,I13
blk_110454034952098683,I13
blk_2067562331466391076,I13
blk_5321490983420253611,I13
blk_839342453809639951,I13
blk_6497260538939100482,I13
blk_-8174327210689510897,I13
blk_9168089705202602868,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_1568225384272651532,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I3, I4, I4"
blk_-5626570736988316432,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_1207032273711504906,I13
blk_-2833470473091686267,I13
blk_-5455807602691305730,I13
blk_1921520351321351938,I13
blk_-8703929464233980027,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1819650066051079409,I13
blk_523477498912444544,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-5355870229440930638,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7430595320512999486,I13
blk_8619876879015222000,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_2068503253468506524,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-7036086916841764870,I13
